id,sentiment
10872_9,True
8487_1,False
1140_9,True
558_10,True
9935_8,False
1084_8,True
6185_9,True
9278_7,True
3756_7,False
4308_1,False
121_8,True
11072_8,False
9420_7,False
3955_1,False
9591_10,False
11176_1,True
11882_2,False
12458_10,True
303_10,True
3779_8,True
1805_4,False
12054_2,False
1990_4,False
7331_1,False
6243_8,False
7201_1,False
6230_7,False
11252_3,False
8379_8,True
11890_1,True
6977_1,True
5481_1,False
6013_7,False
11638_4,True
3302_1,False
4837_4,True
737_1,False
6128_3,False
3749_4,False
580_3,False
11031_10,True
6644_1,False
8517_1,False
4883_3,False
4273_4,False
404_1,False
12108_10,True
10005_8,True
7140_4,False
258_8,False
6746_7,True
7189_2,False
11626_4,False
10785_10,True
11007_1,False
8987_7,True
275_1,False
2554_10,True
2682_1,False
3797_1,False
7383_1,False
9816_9,True
11057_8,True
11901_3,True
11501_3,True
11999_2,False
740_3,False
3109_8,True
2773_8,True
5725_4,False
4423_3,False
4035_2,False
6550_7,True
711_4,True
10773_4,False
11202_1,False
1054_2,False
2207_10,True
9809_4,False
11349_10,True
5195_4,True
6881_4,False
7537_3,False
99_3,True
6589_9,True
11781_10,True
4337_3,False
4928_10,True
6310_1,True
11867_8,True
9462_2,False
12224_9,True
1195_3,False
11324_10,True
11272_4,False
2461_7,True
4034_7,True
2340_10,True
9827_9,True
4660_4,False
2448_1,False
7485_7,True
7003_10,False
6204_1,False
1920_10,True
6824_1,False
6668_10,True
7359_1,False
2753_4,False
7320_10,True
3661_10,True
1059_1,False
5067_10,True
5724_3,False
11265_2,False
11331_1,False
5398_10,True
9328_2,False
100_4,False
6118_10,True
320_3,False
4395_10,True
7256_4,False
3949_10,True
7097_1,False
6971_2,False
9855_2,False
457_8,True
9929_7,True
9574_10,False
12261_4,False
5228_9,True
11684_2,False
7913_9,True
9595_3,False
10501_10,True
10610_7,True
8573_7,False
1823_2,True
12070_4,True
6995_8,False
4929_1,False
2555_4,False
6583_7,False
2490_1,False
8203_7,False
7861_3,False
2548_2,True
12291_7,True
756_1,False
9275_7,True
9234_9,True
10598_10,True
8252_8,True
3585_2,False
11561_1,False
690_10,False
7203_10,True
11141_10,True
5583_10,True
7341_10,True
10623_8,True
868_4,False
778_9,True
4653_10,True
7450_4,True
8836_8,False
226_9,False
464_10,True
2850_9,True
10242_8,True
2403_10,True
3397_10,True
1003_4,True
10940_10,True
3349_10,True
5909_1,False
12021_8,True
5019_1,False
1809_7,True
4435_10,True
10029_1,False
8234_2,False
3760_1,False
10952_10,True
1487_9,True
46_10,True
4917_4,False
2000_9,True
10974_2,False
11275_8,False
1816_10,True
4848_3,True
11730_3,False
1903_10,True
12331_9,True
10360_9,True
9243_10,False
10115_8,True
11417_3,False
6259_4,False
316_10,True
1100_4,False
7919_2,True
1871_2,False
12488_8,True
10239_9,True
7832_2,False
8808_1,False
7241_2,False
4412_2,False
807_10,True
9728_8,True
5665_2,True
491_2,True
7938_1,False
3513_8,True
8942_1,False
11520_7,True
11478_3,True
5627_10,True
3462_2,True
5161_10,True
6545_2,False
6513_4,False
3032_1,False
7403_2,False
11878_3,False
11348_8,True
4979_7,True
7131_1,False
3972_3,False
2925_2,False
5346_3,False
10709_3,False
10999_2,False
5974_10,True
9008_10,True
1324_10,True
10454_8,False
8336_8,False
5869_10,True
9922_3,False
2081_2,True
5811_7,True
1619_10,False
5461_7,True
9152_2,False
9071_8,True
4688_10,True
8956_10,True
1883_4,False
5707_1,False
7529_3,False
83_1,False
10440_1,False
3673_1,False
6983_4,False
2546_4,True
6698_3,True
10689_3,False
9986_10,True
5614_10,True
10094_4,False
12468_10,True
3828_10,True
10524_2,False
2016_2,False
7583_4,True
4795_8,True
7564_3,False
1366_3,False
508_4,False
9509_3,True
1587_3,False
12376_4,False
2525_8,True
2877_2,False
9485_9,True
12023_8,True
11544_10,True
198_3,False
4390_1,False
993_8,True
7965_9,True
8865_1,False
6638_1,False
141_8,True
136_2,False
3004_10,True
3457_9,False
11488_1,False
644_2,False
8387_9,True
5026_3,True
8936_7,True
453_4,True
8547_3,False
10542_4,False
5231_9,True
9592_10,True
8591_7,True
6686_10,False
7246_10,True
2194_4,False
11533_9,True
6109_10,True
9092_3,False
11223_8,True
10829_9,True
9857_3,False
2223_10,False
8052_10,True
11604_3,True
4448_1,False
5394_8,True
10168_9,True
11943_4,True
7311_8,True
1362_9,True
9165_8,True
12294_10,True
6086_9,True
608_8,True
4592_10,True
708_10,True
6548_4,True
7552_4,False
9263_8,True
5393_1,False
220_10,True
10640_7,True
4086_10,False
11026_3,False
12466_10,True
905_3,False
92_8,True
11362_10,True
5030_8,True
2909_7,True
8402_7,True
4046_10,True
4065_9,True
6460_4,False
11108_1,False
1139_1,False
2457_3,False
2675_7,False
9360_1,False
5750_8,True
7125_2,False
6637_8,True
3290_7,True
3979_8,False
2100_1,False
10836_1,False
10904_3,False
5226_7,True
22_8,True
2726_10,True
11405_8,True
11204_2,False
6201_9,True
1653_10,True
9500_7,True
12104_7,True
1499_3,False
1415_1,False
11285_2,True
4481_1,False
10249_8,True
2391_9,True
2186_3,False
56_10,True
127_10,True
5509_9,False
9855_9,False
7522_10,True
11751_9,True
3330_3,False
4055_8,True
3694_3,False
6911_4,False
9677_10,True
9706_1,False
426_4,False
2995_2,False
7914_8,True
11344_9,True
680_8,True
2094_3,False
2009_9,True
7309_7,True
138_1,False
2689_9,True
6050_2,False
8987_2,False
2053_8,True
12245_4,False
12020_10,False
10364_10,True
11581_1,False
12079_10,True
6537_1,False
2739_10,True
8719_1,False
9436_1,False
5029_3,False
8321_10,False
7135_9,False
9512_10,True
6397_7,True
9457_9,False
7740_2,False
10591_2,False
9856_4,False
2456_1,False
10543_7,True
544_4,True
3679_10,True
9042_1,False
5368_8,True
8276_3,False
1984_2,False
4205_7,True
5765_7,True
5202_1,False
4127_4,True
12316_9,True
657_1,False
12205_2,False
3426_10,True
5616_10,True
11644_3,True
795_10,True
12416_2,False
115_3,False
55_10,False
11187_10,False
9072_4,True
875_4,True
4196_1,False
293_10,False
5564_1,False
6811_8,False
9135_3,False
9964_8,True
981_9,True
8506_10,True
4459_9,True
7609_1,False
6246_10,True
5989_4,False
11839_10,True
9186_2,False
3411_10,True
8677_1,True
9125_4,True
2166_8,False
11827_4,False
2574_2,True
4789_4,True
1093_4,False
8195_1,False
11011_10,True
3944_9,False
10606_10,False
5029_7,False
9496_8,False
9256_8,True
5640_3,False
8164_8,True
10413_3,False
4838_2,False
12265_9,False
6222_1,False
883_8,True
395_8,True
1182_7,True
8701_7,False
8863_4,False
10943_3,False
10692_10,False
11872_7,True
4729_9,False
920_10,True
9352_4,True
10095_9,False
8986_2,False
7061_2,False
2746_1,False
10359_8,True
6826_7,False
7075_3,False
8237_10,True
9103_10,True
6538_9,True
3085_4,False
10759_9,True
12249_2,False
6774_4,False
3564_2,True
144_2,False
12112_3,False
8166_10,True
10817_8,False
7462_10,True
7626_2,False
8221_2,False
2528_10,True
6765_3,False
1267_8,True
8257_10,True
11501_8,True
11196_10,True
10006_7,True
2104_2,False
9067_8,False
4760_4,True
4372_7,False
3441_2,False
10439_3,True
6604_1,False
10689_10,True
11289_4,False
2051_7,False
42_10,True
1567_7,False
4890_9,False
2583_1,False
5376_2,False
2539_10,True
390_4,False
11509_1,False
7481_8,False
10840_2,False
9433_1,True
7774_10,True
2654_7,False
9582_7,True
1780_3,False
4032_8,False
3130_9,True
1920_3,True
5056_7,True
4537_10,True
2505_1,False
3942_2,False
483_2,False
2771_3,False
4872_8,True
7897_1,False
12039_8,True
11008_4,True
4090_7,True
3051_4,False
5700_1,False
3498_10,True
5676_7,False
5565_1,False
9347_10,True
4178_1,False
6303_4,True
1579_7,False
5783_9,True
4001_8,True
11698_2,True
7029_3,False
268_3,False
7098_1,True
6608_9,True
1123_1,True
7523_10,True
10647_3,False
12232_8,True
8103_4,True
7336_7,True
7049_8,True
9694_3,False
5894_3,False
10981_4,False
10104_10,True
5752_7,False
2622_2,False
11529_2,False
5040_1,False
1870_8,True
7368_3,False
843_1,False
4972_8,True
4615_9,True
8191_10,True
6940_10,False
4924_4,True
10392_2,False
3339_7,True
3594_10,True
10354_7,False
6594_10,True
11311_1,False
4409_10,False
1669_4,True
7819_1,False
6704_1,False
667_10,False
6444_1,False
1223_3,False
10089_9,True
6699_1,False
814_7,True
2363_10,False
1697_2,False
6345_4,False
10109_1,False
4563_7,True
1924_1,False
11416_2,False
539_7,True
5937_9,True
1912_8,False
4135_3,False
4141_7,True
7217_2,False
5538_3,True
2657_10,True
6279_4,False
7706_1,False
10409_10,True
6780_1,False
6251_10,True
12227_1,False
1146_10,True
10977_9,True
3857_1,False
7622_8,False
2548_7,True
8602_9,True
8885_8,False
472_4,False
11700_9,True
10268_3,False
7569_10,True
475_1,False
4719_1,False
8851_3,False
6320_10,False
4290_7,False
7936_10,True
4616_1,False
3616_7,True
4849_3,True
3689_7,True
11224_7,True
8893_7,True
11126_7,True
4816_8,True
5895_3,False
9373_1,False
2445_3,False
556_1,False
11855_1,False
11346_8,True
8621_8,True
10259_3,False
2354_3,False
8477_10,True
11408_7,False
8490_1,False
175_8,False
3376_1,False
3888_7,True
11655_2,True
9630_10,True
8121_1,True
10758_4,True
1979_10,True
9702_8,False
1064_1,False
850_4,False
1624_1,False
5885_10,True
8246_8,True
4073_7,True
5116_2,True
5379_2,False
75_1,False
5895_10,True
10651_9,True
1776_7,True
8500_1,False
11026_9,True
12195_1,False
1832_7,True
11424_8,False
1744_8,True
9699_1,False
11840_10,False
8955_1,False
1571_4,True
6434_9,True
7214_10,True
153_4,True
3914_1,False
5005_8,True
8283_4,False
8846_1,False
3708_1,False
5123_10,True
2868_7,False
6395_10,True
5788_4,False
2380_8,True
462_7,True
11697_7,True
3577_3,True
5569_4,False
348_1,False
9194_10,True
1001_4,False
6869_4,False
7182_1,False
2089_4,False
3496_1,False
938_1,False
10325_9,False
786_10,True
4562_9,True
2566_9,True
10732_3,True
7621_1,False
11747_10,True
11271_4,True
9057_10,True
12374_3,False
9130_9,True
9735_3,False
4305_7,False
10477_9,True
5498_9,True
4452_8,True
7993_1,False
3245_9,True
11289_10,True
2678_10,True
6836_1,False
10936_3,False
6870_4,True
10109_10,True
9907_7,False
4801_2,False
3684_10,True
12305_9,True
530_10,True
10977_2,False
9819_10,False
5057_1,False
8703_10,True
8997_2,False
5766_7,False
9436_8,True
39_9,True
6052_4,False
9748_9,True
8395_1,False
688_7,False
4688_3,True
6287_3,False
1945_8,True
11830_2,True
4042_2,False
10160_3,False
2069_4,True
11039_1,False
6675_3,True
9189_2,False
3683_10,True
5536_10,True
11089_1,False
9064_7,True
2079_1,False
648_3,False
12300_10,True
5755_8,False
3460_1,False
151_2,False
6990_4,False
11356_10,True
3062_2,False
4310_1,False
9393_9,True
5886_1,False
7359_10,True
3210_1,False
4689_10,True
11111_10,True
1413_3,False
2502_8,True
10737_2,False
6525_10,False
4416_4,False
1705_4,True
1485_10,False
4406_9,True
3365_8,True
6825_9,False
9214_1,False
8171_1,True
12138_7,False
2421_8,True
7727_4,False
8236_8,True
4802_8,True
5429_2,False
6584_1,False
5429_8,True
2124_8,True
11670_3,False
7527_1,False
11193_3,False
3647_10,False
2084_3,False
8481_10,True
2458_8,True
8705_1,False
4919_4,False
1621_1,False
6059_1,True
4132_1,False
10953_9,True
6692_8,True
3604_3,False
6432_1,False
10932_8,True
7248_3,False
3837_4,False
8770_8,True
12067_7,True
7351_1,True
11556_1,False
8220_1,False
8008_4,False
6500_1,False
8303_4,False
6765_10,True
4701_3,True
8956_1,False
11443_8,True
7119_7,True
11761_2,False
9921_9,False
2275_9,True
8849_2,False
2791_3,False
9105_10,True
1991_7,True
41_9,True
9259_1,False
3785_3,True
12335_3,False
7020_1,True
9490_4,False
11296_1,False
7641_2,False
8163_7,True
7342_10,False
766_8,True
5399_1,False
1565_7,True
12_9,True
11574_10,True
8194_8,True
6110_10,True
8108_1,False
3852_4,False
11474_2,False
11554_10,True
1798_3,True
11814_10,True
5072_9,True
4389_10,True
8148_10,True
5840_2,False
1972_7,False
10169_3,False
8651_1,False
6399_3,False
8965_1,False
8853_1,False
2841_9,True
6658_1,False
11515_1,False
4474_1,False
8221_10,True
12204_10,True
10671_1,False
7335_3,True
4050_3,False
9465_8,True
11620_8,True
11998_8,True
11188_2,True
6656_1,False
3416_4,True
11558_9,True
2752_4,False
10330_9,True
9323_7,True
12232_4,False
5699_7,True
1020_2,False
1161_1,False
10187_10,False
4585_10,False
7570_10,True
9752_1,False
4956_1,False
1355_2,False
10456_1,False
8757_10,True
2286_3,False
1297_7,True
5326_8,True
11535_10,True
4783_10,True
4292_2,False
2856_1,False
450_10,True
9611_1,False
2403_1,True
2037_7,False
9580_1,False
1694_7,True
11385_10,True
493_1,False
9013_10,True
11235_3,True
10793_3,False
2197_10,True
1887_2,False
6617_7,True
12028_1,False
5413_1,False
1134_1,False
1290_2,False
12241_8,False
965_3,True
2044_10,True
7782_10,False
6087_4,True
3600_2,False
1588_3,False
10421_8,True
3390_10,True
6531_1,False
9792_10,True
3755_9,True
11471_7,False
10427_10,True
4011_3,False
8784_7,False
10714_9,True
6031_9,True
8130_10,True
4772_9,False
6599_7,False
11335_2,False
6412_1,False
998_7,True
9542_10,True
1490_3,False
4142_10,True
8371_10,True
5457_8,True
5001_8,True
150_9,True
8487_10,True
10024_3,False
3687_8,True
6171_10,True
5462_8,True
1372_4,False
7361_8,False
1030_9,True
3341_8,True
7677_2,False
6584_7,True
2372_10,True
5898_9,True
7370_7,False
3018_9,True
4899_9,False
2385_4,True
8433_9,True
1989_8,False
10401_7,True
5668_1,False
11516_3,False
12419_1,False
5402_7,False
10537_9,True
117_10,True
6756_4,False
4051_3,False
9687_10,False
11011_2,False
8460_8,True
5155_3,False
2473_2,False
4074_1,False
4730_10,True
5310_2,False
6630_10,True
4363_1,False
1022_3,True
8247_10,True
7437_10,True
3846_7,True
7298_1,False
11955_4,False
9448_10,False
142_1,False
2260_3,False
9012_4,False
5321_9,True
527_10,True
2898_3,False
12302_9,True
1463_4,False
5278_1,False
6450_1,True
9704_1,False
2673_2,False
10175_2,False
8006_2,True
9492_4,True
4595_3,True
9499_2,False
7869_1,False
4047_10,True
4962_7,False
4052_2,False
1423_10,True
7376_2,False
1067_9,True
3289_1,False
5780_9,False
2965_2,False
4127_10,True
10156_3,False
11164_1,False
1422_10,True
9470_4,True
7733_3,True
3814_3,False
9900_1,False
5363_3,False
2878_7,False
11647_2,False
1729_1,False
2263_1,True
11707_2,False
10722_7,True
6321_9,False
7339_10,True
8003_9,False
11009_10,True
9458_1,False
10359_1,False
5530_3,False
3377_9,True
2256_9,False
9036_1,False
7621_7,False
9992_4,True
1004_10,True
6339_3,False
5554_10,True
10128_10,True
4540_10,True
1410_7,True
7072_1,False
4324_4,True
9611_7,False
7571_10,True
11337_1,False
1169_1,False
10881_4,False
8782_4,False
5357_10,True
9318_7,True
9071_3,True
485_4,False
3164_2,False
1343_10,True
571_10,True
6749_10,True
1945_4,False
8132_3,False
12380_4,False
11183_4,True
10526_10,True
7234_10,True
3054_7,False
5217_1,False
7106_8,False
11043_10,True
8447_2,False
9744_10,True
10638_9,True
8778_10,True
3666_9,True
4223_10,True
1642_2,False
10541_8,False
8067_1,False
11116_10,True
8701_1,False
6422_8,True
9168_1,False
4130_1,False
8492_1,False
6430_3,False
9306_8,True
10487_7,True
6687_1,False
11869_1,False
9224_10,True
1625_9,True
8651_7,True
3702_4,False
4470_7,True
31_4,False
11316_10,True
5961_8,True
4428_2,False
2540_4,False
4855_2,True
9997_2,False
12214_2,False
12383_2,False
12344_4,True
8147_10,True
2019_10,True
8161_3,False
7312_10,True
9310_8,False
11966_1,False
8962_1,False
5661_4,False
5765_4,False
10934_8,True
5801_9,True
190_2,True
880_8,False
10677_10,True
10520_10,True
6697_7,False
11582_1,False
1986_1,True
6021_4,False
7220_8,True
5870_1,False
1459_7,False
1733_8,True
7060_9,True
5249_9,True
8845_9,True
10133_8,True
3041_9,True
11504_1,False
6261_8,True
2942_10,True
5522_10,True
4260_8,False
1600_2,False
1698_10,False
5823_10,False
2413_9,True
7316_9,True
5963_2,False
9960_10,True
6014_9,True
2357_4,False
9788_10,False
8100_2,False
4099_9,False
10894_2,False
7940_1,False
3605_4,True
11270_3,False
2306_8,True
3825_10,True
161_7,False
12121_9,True
7916_10,True
10598_4,False
3484_10,True
8967_1,False
4005_2,False
10355_4,False
5215_10,True
943_3,False
11786_10,True
5938_2,False
998_2,False
4333_4,False
6606_9,True
5251_2,False
4152_4,True
3148_2,True
3344_7,True
9832_3,False
2689_3,False
3400_10,True
4000_4,False
3934_3,True
9014_9,False
2339_9,True
8833_1,False
10197_8,True
8811_1,False
1805_7,True
2238_7,True
2487_9,False
1737_1,False
4085_2,True
5665_10,True
9721_4,False
10577_9,True
8892_7,True
4503_10,True
9348_3,False
10382_10,True
8339_3,False
5199_10,True
1897_1,False
3578_9,False
9192_7,True
12154_2,False
5089_2,False
8988_7,False
10170_8,True
6690_8,True
2549_2,False
6546_3,False
5283_2,False
8131_9,False
4745_8,True
7251_1,False
1829_8,True
11922_9,True
10322_1,False
3163_4,False
11849_9,True
11809_10,True
1275_3,True
11694_4,False
12112_8,True
11212_4,True
5124_10,True
5362_2,False
2680_9,True
11181_4,True
4345_1,False
8916_7,True
10042_8,True
10324_8,True
4425_3,False
9133_3,True
11028_10,True
1941_7,False
10142_3,True
4572_1,False
10512_1,False
7180_7,False
3948_1,False
1238_4,False
5269_9,True
12346_8,True
11481_4,True
1943_3,False
4742_1,False
2433_1,False
4422_3,False
342_1,False
736_8,False
3036_10,False
9336_7,True
9205_1,False
9923_8,True
8875_2,False
2023_7,True
4102_1,False
11345_1,False
6736_9,True
7839_8,True
8572_10,True
7211_1,False
6666_2,False
1978_7,True
3156_1,False
3333_7,True
3720_4,True
1450_3,False
8563_10,True
9087_9,True
6843_10,True
3485_7,False
4259_10,True
10186_10,True
3312_3,True
7624_4,False
7930_3,False
8407_10,False
1771_4,True
11919_4,False
425_2,False
11795_2,False
6767_1,False
2996_9,True
990_1,False
3757_3,True
2981_2,False
10277_2,False
662_9,False
5311_3,False
3796_10,False
3846_1,False
5651_2,False
6649_3,False
10779_2,False
4548_10,True
7275_10,True
1605_9,True
3580_4,False
5712_2,False
5287_10,True
3230_9,True
7936_1,False
9983_3,False
9959_7,True
5739_4,False
4308_10,True
4854_8,True
8620_7,True
7923_9,True
11686_10,True
8253_1,False
11030_4,True
3995_9,True
10763_9,True
6780_8,True
10895_1,False
11778_1,False
8512_10,True
1061_1,False
10584_3,False
212_4,False
1908_2,False
10958_1,False
980_7,True
2686_10,False
2088_1,False
6075_1,False
9782_10,True
9180_3,True
2478_3,False
1634_2,False
6810_8,True
2562_10,True
3841_7,False
5387_1,False
9047_7,True
4962_4,False
8597_8,True
1515_1,False
1974_1,True
9935_3,True
2404_4,False
8638_1,False
8720_1,False
11411_2,False
7676_3,False
11756_9,True
4195_1,False
11787_10,True
11838_1,False
11748_1,False
7309_3,True
502_4,True
1239_10,False
8925_4,False
4242_1,False
2112_2,False
6359_8,True
8034_9,True
807_3,False
7852_4,True
8014_10,True
4823_8,False
8448_10,True
3564_8,False
858_4,True
8529_7,True
6515_3,False
2646_10,False
4278_1,False
5641_7,True
5382_4,False
3300_8,True
4849_9,False
12013_1,False
107_4,False
10046_10,True
9141_10,False
10297_10,False
634_10,False
438_2,False
11794_8,False
3937_4,True
3602_4,False
11851_1,False
8690_7,True
2697_2,False
805_10,True
7572_1,False
10553_1,False
5246_2,False
2064_8,False
11856_1,False
9026_7,True
4449_7,True
8579_10,True
8503_7,False
5734_1,False
11507_1,False
7956_10,True
11245_2,False
6142_2,True
10657_1,False
7992_1,False
11347_9,True
5278_8,True
6362_10,True
10214_2,False
9184_7,True
2666_10,True
7527_7,False
2001_1,False
12000_4,False
10302_3,False
7160_10,True
2757_10,True
3792_3,False
6199_1,False
10467_3,False
531_10,True
8193_9,True
248_7,True
187_1,False
5193_8,True
5138_8,True
8467_1,True
11029_8,True
667_4,False
3714_1,False
8102_4,True
9195_4,False
1432_3,False
9095_10,False
11510_2,False
5644_1,False
2556_8,True
11887_2,False
5374_1,False
5356_3,False
10209_1,False
2001_8,True
6088_1,False
